id,Aspectofhand
poEarjKCrH_123434,0
pOkGKmeNBp_262325,0
PomHMvImNa_312002,1
PotHQPOiMM_306630,1
POwvvPXsmn_536559,1
pPDSyUGkLb_134578,1
PPEDjsiUro_996656,1
ppHsvObYGO_387857,0
PPhvvXjiYD_36078,0
ppJvvvETVN_236157,1
ppksjeNXmI_774722,0
PPKxvYLleH_906974,1
PpOqFCkOOb_528140,1
PPrVVOFHvH_670284,0
ppsIzCXEaQ_732578,1
ppvkQFtGSD_272425,0
pQfmyNiGrm_592283,0
pQJWnwgXqJ_697265,0
pqJydtbskb_955753,1
pQwGeplBzD_454693,0
PqxejuLLgA_763860,0
pqXIOMgCUP_632533,1
PRaKIkyjRC_411128,1
PrFTEdbrPQ_413297,1
PRhTYssjUO_253917,1
pRMvUdYYHE_677196,0
PrnZsyLmhr_713992,1
PrpowJRuUG_563793,1
PRrRbUEfYG_241081,1
pRsIZmxgaI_267793,1
PrTEehEGqo_238436,0
prTsKbuhGx_800570,1
PRWBvBbmen_388629,0
pRwlYgjjss_240647,0
PryjBzHQrL_873077,1
pSjqXcasTG_690670,0
PSVNnFnOUm_758305,1
pswGeAWjbe_89595,1
PTdCSwspGp_144058,0
PtltyWloYD_978799,1
pTnUleuIEW_931449,1
PtslegQZYL_660452,1
PTwPiXHNiW_107627,1
pTWsXZSVHA_631887,1
PubqPaspWL_650084,0
PufGGjoTst_406254,0
puOBUzGoLB_710949,0
PuOKNENiWh_314839,0
PUoMxCJizc_909491,0
puqJlTsyEV_140730,0
PuqxmAdleb_506689,1
pVaqOzODgG_18494,1
pvbULCLVKm_423668,1
PVfvJksHsp_162305,1
PvfxlwpvuI_81395,1
PvgOuazUCi_752366,1
PvIGNqjUvg_318739,0
PVLEAPhPhb_862057,0
PvMKmaSNPH_69205,1
pVNzGporCK_724200,1
PvPssiOKau_123058,1
PvULBXdgdg_604433,1
PVVIoJGzzz_437874,0
pVYwwrZclz_172194,1
pwajCNzINs_173782,0
pWIKeUPwPM_104270,1
PwNnSDlTmV_558120,1
PwoHMmHRht_466547,1
PwTEDnChLD_693101,1
pwZbskHyBe_261341,1
PWzUvdpvHi_12084,1
pXAxhAiMmI_148956,1
PxcINeBYHZ_269646,0
pxCLMyxcte_588568,0
pxDosXLfQH_865566,1
PXjORlcrJw_450032,1
PxKSqOoGdQ_694126,1
pXkXlyfUOo_382266,1
PxmnxSaanO_33964,1
pXNYbntuYF_715147,1
PxRQNsgzfg_995103,1
pxymqsbsVy_256172,0
pxZqHWDfLg_126870,0
pYLCvjGKzM_65730,0
PyMIYsXhnz_800063,1
PYnCyMdMPu_114298,1
PYPUxcILUm_934947,1
pyQVkPSiPM_476070,0
pysgZGOopE_81972,1
PYsYozbgZW_930328,0
PYTnUbyyza_363820,1
PyWVbSTYly_126017,1
pyxSsdjlzq_518181,1
pyyMZXgpNS_777492,0
PZAEPRkHat_379996,1
PzAMQUgmDJ_230257,1
pzDSMpzHjG_561951,0
pZhyTKGvxE_94706,0
PzNoSsMJoV_738642,0
pzWCbfDZtm_92837,0
pzwkQpTSCg_325484,1
qAbGEVvcXL_755591,1
QaccDLKIQF_996107,0
QAEhylMrPd_157395,0
QaJwCAuyti_69085,1
qaSgmoahYd_88443,1
qatfoCDIPr_592534,0
QATkwzEZTw_147486,1
qatSOtaNiK_928412,1
QautKgteLJ_330372,1
QaWfrIaMMc_337629,1
QBfpPzUqlt_404585,0
qbLQkRJfHO_701346,0
QBpOYSEOVN_765374,0
QBRgMyZEHw_574293,0
qbUaECwUpS_416,0
qBVyCNGawF_839985,0
QBXBBwlZFL_16240,0
QCCSbnRAVT_385355,1
qchZNQQvSh_209384,0
qcJrJrCrkG_937274,1
QclMgTJByw_777719,0
QCpKWIXewp_474060,1
QcQlWqCKnK_875509,0
QcRSONJRfB_961594,1
qCRzdpraWX_316152,1
qcSTBSJjpe_403832,1
qcUEDwUqsH_150665,1
qDteaVLOPK_606665,1
qDuhPSKyQr_268823,1
qdXOvXOFkT_698898,1
qEGOTeOmfr_348570,1
QehuXIfYUk_323674,0
QEoxvDbrVc_814905,1
QerNEAtJQM_179922,1
qEwGLJzGiW_2469,1
QfHHxvEjjU_257314,0
qfihrbypch_217026,1
qFNFUjWCXf_390664,0
qFSNvzWWaI_136666,0
qFTHeZJgcG_434734,1
qFZnpCNOrb_101260,0
QGcoxNXocV_756874,1
qGddnmxgeP_429150,1
QgdEpWIWsW_77233,1
QgdGbrtgdO_960664,0
QGDJisXfio_34107,0
QgGHIZLksK_207301,1
qGgusutOBe_231267,1
QGikgQlHoJ_322420,1
QGosjinHtY_916559,0
QGSUBCYJGd_601569,0
QGTHAuZHou_563162,0
qGxKduPSMb_42305,0
qHAlVOrwgk_131936,0
QHFSCzLCKX_430459,0
qhgcgahMhR_555260,0
qHgEmGRpvQ_237785,1
qHLDXnfzAq_818484,1
qhmwIRwWHJ_954623,0
QhqpOptTrv_408260,0
qHTJqczZwX_327527,1
qhzSdVuBbi_695600,1
qiAaUxGMSn_196200,1
qiEmTOEWgc_463215,0
qIInhNKQwV_995147,0
QIjBnuZbei_700782,0
qiPfBrrBdh_502008,1
qIpxDRhrxb_534176,1
qIzetodWLU_914243,1
QjCvYQGOaO_780876,0
QjHYyIjbjt_818160,1
qjlQsdghnK_561202,1
QjNwIFCuuI_828797,0
QJNYFmyupp_22773,1
QjSvGiXnmo_345787,1
qJyklfyEHt_95644,1
QjZyztqShw_749421,1
QKaIiYhzLI_283066,0
QkamHWffZE_164669,0
QKDPvUNnNf_304044,1
QKfuKBKFyw_220429,0
QkgNTRHPYm_888209,1
qKrPHEYdUG_503837,1
qkUldVLymo_92479,0
qkWiTQjacg_78533,0
QKymVMlniI_155254,0
QLaYqUbMtJ_736192,0
QLDbekAtXM_879522,0
qLIicOxYAZ_969556,1
qLRLICDCpn_13481,1
qLsHLmouId_195353,0
qlTtqeKMtq_769271,0
qlvjJJgXoP_221317,1
qLWHHLmzNp_526557,0
qmgCXnSTHo_346291,1
QmLYahxiCL_705695,0
qmnVcivTQk_425994,0
QMpDTiOpNz_740070,0
QMSkRMEztb_780274,0
QMSxlSEHAz_928606,1
qndrkmwGVA_650735,1
qNedNnbfIV_564007,0
qnFOJJOcbd_695093,0
QNHMDnMKHQ_49021,1
qNjYqmXmCW_790576,1
qnlzJfpFEw_257130,1
qNPfzXseOj_415810,0
QNRGOPSMIM_609611,1
QnrQbKulMm_306470,0
qNuYpxZCcP_273452,0
qOdRRgTIcN_847915,0
qOHNjyoKfd_584473,1
QOInvKrMaw_873439,0
qojAwjkvnx_839827,1
QopPRFufCg_798570,1
qOQhtLMLuV_665092,0
qOTctAHbTF_916766,1
QOTLsCxYgi_4555,1
QOZlPDXuuL_131545,0
qPDzYmcgJi_269092,1
QPeNVVRTGG_81024,0
qpQQuMSghh_910655,0
qpRobHXpEj_802698,0
qPRvUaqjPB_592996,1
QpWDLYerLE_720938,1
QqCyGhctpa_572977,1
qqflaxPpyC_407856,1
QqhpavWSvO_600566,0
QqMKWPvegy_108678,1
qqrFrEeEaj_324639,0
qQSjmhpQBy_506122,0
QQwxiSvQoP_992958,0
QqyLvFfAox_243899,0
QQZlmrJpmx_822785,1
QRdzXDYVVF_841613,0
qRGjAgPRtb_478289,1
QRgXYJJUwk_853060,1
QRLybvyvUb_747905,1
qRNiVTYeET_364122,1
QrNRqvYcDC_49964,1
QrQnRcZaiP_319062,1
qrSBFilORb_843863,1
QrUIdntAWU_269340,0
QSAAlanRzf_419855,0
QSAwZqjHTO_537592,0
QSDsulhBcH_219808,1
QsExQuukwg_458011,0
qSghjKTcPv_915984,0
QshtHHcVcY_374366,0
qSSdFsuslF_78478,0
qSVKWtKjpW_195630,0
QTDibCCfsD_738097,0
QTdjFWuVog_285338,0
QthSbzcZVv_243292,1
QTiLoZwWzZ_565040,1
qTjGLREQJS_619072,0
qtKnkuufxQ_570496,0
qTLSjOVGQu_397400,1
QtQqnAYgee_121434,0
qtRYYgHkQw_845597,1
qTtahitmyT_356971,1
QTtZEekemy_278806,0
QTVbLVJufr_766324,0
qTVrloWuFJ_549243,0
QUAnRxNvxB_888567,0
quAoBafkuP_257622,0
qUBwoBMlpb_895671,1
qufychClXV_720050,0
qUphszQJsq_308695,0
QuTVkgdjRI_423361,1
QuxUQQXTJJ_55131,1
qvJXoyRmHX_16851,1
qvkEkFQzcE_269368,1
QVRZOZRHxn_39421,0
qvtYKvlaZC_546342,0
qvxvfJsilb_662651,1
qvyzqhOagL_379246,1
qWCbRMXkuL_521594,0
qWCNTMhmoV_696442,1
qWDncFSUAi_548500,1
QWDWCrpIWX_552160,0
qwFxemCdJz_172978,1
qWjGVYACbj_680500,0
qwmybNiOav_605469,0
QwopyQzqur_594825,0
qwwttxzZco_424606,1
qxaPJYaXYX_671788,0
qxIYqpogQw_500826,0
qxnBhknjdM_80625,0
QXqrccazwD_480100,0
QxtTpQhyLO_837335,0
QxWVUERIGo_28281,0
qXydNfkPUJ_721044,1
qxyXaJBKYM_221480,1
qyCfFmEojA_465715,0
QyeDkywENx_825969,1
QYjWkKAIjo_508214,0
QyRRstFLFw_789983,1
QZBcqMfzAF_587016,0
QZGJvKBaPE_466591,0
QZJdyrvJtN_672473,0
QzNZopeBrE_838915,1
qZsAZKBmJN_872226,1
QZSwwuMMPu_318322,1
qZTDpUpGAR_770599,0
QZUlvhCMCP_563352,1
QzUvbXvude_954287,1
rAbDgLslxw_48920,0
raepWAkPeJ_356181,0
RafOGbpNaq_296573,0
raNIQdZKJr_451191,0
RanLnsPRnq_572153,0
RAqPfiaBPX_548078,1
RaqXZHOAJl_61538,1
RasvCDheJW_766700,0
RASVJeVrWE_360522,0
RaudOZRTqs_627199,0
RAUJVViucO_308848,0
RAvgvdObjH_764100,1
rBdesgMcUh_144497,0
rBFkRfkmBb_791976,1
RbfophUgkX_279035,0
RbhjguRybw_559463,0
RBJCQUznGZ_715347,1
rbnIEpauXx_889222,1
RbNlOcqcxp_175633,1
rbnTdjNMLm_54205,1
rBtAxZruQS_516634,1
rbTZQUqDzv_977462,1
RbXpEzsJci_780667,0
rByVGsvYyf_852959,0
RbZbyOBSda_415092,1
RBzOErzUgQ_678899,0
rCbpXqMTYX_319373,0
rCeKIYSJaG_257202,1
RchnCVjCiX_581921,0
rclhrdewyT_639379,0
rcMhQqYchg_416906,0
rCPFNiPcAB_974499,0
RcRrwTImno_598792,0
rcWDInppRN_135179,0
RcWjmUVHnv_469853,1
rCwQqPZWMg_149297,1
RCwRKqrvjF_513706,0
rCyliPWmsZ_197937,0
RdhjzxBUPh_721595,0
rdHLnhYEjQ_103415,0
RDKnCmKUsh_782538,0
rdMtNhWejA_810155,0
RdvWYaIeDC_493878,0
RDxSlcUQrJ_903709,1
reBPFXnLgC_719462,1
recoGeHuFE_233252,1
reDESVLqUC_635017,0
RedmthHqNx_987352,1
reeKarapWi_841252,1
REEqCmdgnC_390246,0
ReiOnjFZuS_232148,0
RelmmadBrc_628463,1
ReLYdWYPHc_199022,1
reoQowlfop_231193,1
REqfyyXIAV_771111,0
REwidbetIc_255,0
rEWQWJthHi_533919,1
RewwbTtRMG_999425,0
RExnxxTopd_358737,1
RFFqZILoZs_840170,0
RfIrWrFSBE_10527,1
RFTiGErLCh_515962,1
rFuAvtFMeD_846474,1
RGhoRoZBgd_828890,0
RGPrpgCSDG_809308,1
rGQityrYkI_437306,1
rgTYgVxJbS_549787,1
RgulRAkQpB_119504,0
RGXXSeoZIn_150271,1
rGZotCvBzY_938267,1
rhatTTwvLe_184070,1
rhAVbadNfH_876093,0
rhDktpOiSt_618577,1
rhiRDyzvkg_88284,1
rHUfyoNZzY_71986,0
rhxQSvtvpU_880496,0
RHZRuVosae_710488,0
RIBcEIFPRa_854796,1
RiEKXumAZb_561581,1
RiIBHuGjDQ_972294,0
rIjwdEXLgd_866179,0
rIoICNDrbW_993845,0
RIqbjDtoak_301905,1
RIrASIPXLD_421477,0
rIsDUXYKhw_213829,0
rIvOFrrZSy_841309,0
rjDdMGtBnK_512038,1
rJDyDYmzmC_334853,1
rJegCRUGTF_226009,0
rjEIKIquch_199956,0
RjEWzaSOCa_253807,1
RJIKBAXrvi_616412,0
RjKJOWSXmc_634798,1
RJMYcdTwXI_196067,1
RJoJBbhJlA_26984,1
rjsgeUURyL_82178,0
rJtDYMCmoP_647942,0
RjvJcpOcWK_695493,1
rJyECgGVJj_93311,0
rKeQLOQHND_120225,0
RKKduOcfRD_423305,0
RkOKekkaXq_828279,1
rKRFFJmOsB_837102,1
RkrKzzOPQp_472202,1
rKuHecCTIl_233869,0
rkxSLDwpFM_228667,1
RLDfEXXoNG_991860,0
rlgMQPlDfu_350004,1
rLJKRJsJgD_436642,1
rLJOxIYSHx_488092,1
RllnSJEBJg_421865,0
rlNMlYAFtT_925435,1
RLOwjFtNfc_787540,1
RLrLpWIthW_371650,1
rLseEqUwaK_803230,0
rlUZJhwwiC_353251,0
rlxcHCbLwU_471297,1
RmbQiPBSkw_703558,0
rMFxKVGlAE_113378,0
rmHobVQcjJ_408106,1
rmjjPcKuPd_29979,1
rMmUKsMDfC_845747,0
RMOmtaQWlN_148386,1
rMPeegRxPB_835474,0
rmQBodQaYM_136287,1
RMujouatyF_324241,0
rmWlZbszCh_762996,1
RNCfQpPFyD_67615,0
RNhxXYAKXs_617084,1
rnIbHNLTYI_906565,1
RnMURiuazL_946038,1
RNqeFBqYuJ_857429,1
rnrOYxwAyu_157895,1
rnZZDHvDRb_38416,1
ROaoqoGTZy_671733,1
rOdrZftALm_516866,1
ROEcnlpzdf_267249,0
roembxCTAu_69857,1
roeWHDituI_617841,1
roFCCWzMgC_698842,0
RoFzMgSUjQ_995203,1
ROmrmfoPpK_669875,0
RomtyqeIJC_6282,0
RopOUPCfwC_285597,1
ROqvLgGzEa_173457,1
RoqzwhcHkb_557427,1
rOryWbZdrH_92781,1
rOuybKezjP_660615,0
rOvmGIYlsE_182069,0
ROxviujVSR_127471,1
RoydORYHMr_829121,0
rpcVLFUBhw_951006,0
rPGfdEkNze_383728,0
RpGftyVBct_876947,0
rPLnAsSqtb_859049,0
RpnQKOtulu_26065,1
RpqFfKSiHB_825262,0
rPSPIrtjEN_248369,0
RPzYAawQUv_506056,1
RpZzJVilvD_219402,0
RQbjVRtGLI_595018,1
RQDTrqixmw_672553,0
RQKAQMXzmz_692831,0
rQLmDrALya_309546,1
rQRmjLqTEX_311699,0
rqvkCAbzxu_557512,1
rRCOMDUgcm_914775,1
rRJUnwFQZy_28129,1
RRpSrWMMec_119438,0
RrshNZyobu_193026,1
rrsUmqvSNH_582052,0
rRxfJaQvAG_475526,1
RrzoQujQem_777958,0
RSBorSnDXf_919068,1
RSeDojMPDS_548972,0
rShugfATJK_635314,1
rSJYqVPXAV_50424,0
RSKhdPQUzl_704747,0
rskmVTbrGe_70555,1
rSkQZkvQWm_75020,0
RsLRBUmsSC_960193,1
RSNGeJbuvy_325131,1
rsOqBRvDTZ_722958,1
rsQRhmuuHh_186635,0
rsQyIZLGlV_726350,0
rSrXwryhsI_970149,1
rsVdicBrEs_577283,1
rsyDtoUYqT_470965,1
RsYhpYbVJJ_602730,0
RsyPgXPTXW_593708,0
RTbiXbbSrP_158090,1
rTLHAQWWrI_866918,0
rtNuQxkmBa_499423,0
RtNYMYhVex_125115,0
RtsgrsMIGE_552412,0
RtZvRIDrJm_190618,1
rUbYRiTrNh_988833,1
rUFthBZreK_782622,0
rUiNzVQnIS_876951,0
ruoOqPoiTD_607791,0
ruPtABlfhx_737679,0
RuUoEZskzE_294342,1
rUVkneopSU_924025,1
rUyhrJVQiQ_311371,1
rUyWleDVht_44794,1
RVCGFJzElu_921402,0
rVhfSaKmIa_418584,0
rVjgoknknY_615004,1
RvPowuPJaS_730807,0
RVvrAmXmYp_81562,0
RvZMeQtANS_208292,1
RwAxQfrWdy_833638,0
rWDdFPvlNT_107066,0
RwfFGieJVo_892115,1
RWgVCjfEJM_753891,0
RwGvNCSSac_91460,1
rwIbvhUtDI_108290,0
RWpturTHMG_405753,1
rWpzLNDVnE_555304,0
RwqQTUdmHN_863348,0
rwyzyfTZtK_482545,1
RxAXFPbFwn_785137,0
RxcmHpSRaF_84178,0
rXcnJLDgcV_575799,0
RXeTdhNJzB_469218,1
RXUFzTrGZQ_807993,0
rXwWNxgMiL_633941,0
rxzTqxiwxy_876167,0
RYbXVVtCUr_367493,0
RYCqqsAubs_582063,1
RYeceFmNQE_231483,0
ryjeKkPPGt_343297,0
rYjHAHaYBu_637319,1
RYJXTcfxwU_334376,1
rynyjDiNJQ_576418,1
rYPARvBOYV_622437,1
RypGUnLjDZ_618588,0
rYQodBrGRr_248724,0
RyrLBIRdtO_559602,1
ryVqLsnxai_447926,0
RYvXtIEKtw_558867,1
rzcBHjDuzI_140090,0
RzDbHIfRKs_187689,1
rZdfGBxhVW_102182,0
RZGypKOlts_163795,1
rzHFJLjKrZ_357730,0
RZhIUneESI_498692,1
RZHyWJtSCY_777137,1
rziXKLgfkq_383654,1
RzjplIBjIJ_451941,0
rzkIHAsLMY_420429,1
rzNfpLJVpY_100290,0
RzNuYrZiSQ_458277,1
RZQGfSdaIM_12517,1
rzRtsMuGqR_352228,1
RZwSJwDmff_76209,1
RzZtdboRNm_964435,0
SAAydMOwPX_623193,0
sABqZhVGgI_671264,1
sAcuSdcpWN_787400,0
sAdByArTqs_407737,1
sANXyrpjDZ_535825,0
SAokfhmLMu_687464,0
SAvjEenKtv_197486,0
sayJMsHWWV_619548,0
sAYlOlWcng_597304,0
sbBrOiHcAW_220792,0
SbCImkUzrY_864744,0
SbFgncsrpP_700776,1
SbfyCtEyFi_652647,1
sbqPaorUiZ_247958,0
sbrDqOJjso_370681,1
sBrgwMxVzA_355260,0
SbSeyCGqos_502778,1
SBShoLckrI_334467,0
sBTqWUuboM_594004,1
sbUtjYZQvx_50516,0
sBvvbQzBLk_313468,1
sbxuZQWeHb_610144,0
SbybwxaVNG_903324,0
SCAvkXbkeJ_659190,1
SCdjQsbRPu_759682,0
ScfnVazEjP_986544,1
SCNBPMQVQI_640192,0
scOqHedVZp_581527,0
ScqaOHVple_992647,0
SCQgWkeKay_731826,0
SCrGKKsqOH_457821,1
scVcjvjhzD_699334,0
sCyAvQiupb_634209,1
sCzQJVcnUb_463265,1
sdaAWVzKTl_299942,1
SDBqddCFvl_624342,1
sdfRlQZJbO_519030,0
sDhjoEKQcR_43275,0
sdLnEnQrUZ_972420,0
sDTbxWXSBB_587768,1
SdWfXsQBbv_758697,1
sdyVmMVxeu_304931,1
SDYWcSbIec_709216,1
seGZUOSzJJ_343110,0
SemlfUcCgs_568263,0
SEmxWSXYQU_373752,0
SEOPkeUjDH_375863,0
sEOXcTHewN_656722,1
SEpLtMkTOr_921039,1
SEqLxuqRBg_52712,0
sEzzPAFKyE_713902,1
SFccAPFOKF_216,1
SfCXrGtFAA_385009,0
SfEkbGJxVY_84810,0
sfkpgrlbdh_104585,1
SFmgZGbDEn_381707,0
SfqSKGqyCK_291934,1
sFwbEwbpVV_603413,1
SfwsCfYQtz_324684,0
SgHdPaowib_713907,1
sgHRsTIkIa_528809,1
SgiFKEVlfa_289719,0
sgoMImGgpk_537478,1
sgpxWfmDxz_172564,0
SgRgwTmrxa_328937,0
SgSxItoeFa_2707,0
SgUiyGjihc_179937,1
sgumZToDfy_826473,1
SgVeYTbFQK_3164,0
sgvzjrvtVp_59199,1
SGYPmQDtZk_90614,1
sHAvvLnDkT_378261,1
ShHxUsliyx_514180,1
SHJFmdJBLo_743271,1
sHJvhDNeSB_102590,0
ShnTjdXtLR_328031,1
sHqxlAhoCH_247904,1
SHwYilfFtw_249937,1
SHyoxyZIlt_269506,0
ShzlCVEkSW_429840,0
sHZVdivepy_850919,1
sidTXYIuFy_78045,0
sIEhMefsMT_860499,1
SIFfNSDrDG_257801,0
SihWydktDL_186521,1
siIYMBjxHs_130225,1
SIKCAGssaS_596724,1
sikRldqFOo_80867,0
sINfsDUQFg_903567,0
siTaynjcyL_535434,1
SIWeZoJoSm_734749,0
siXLMeAaCr_678932,0
SIYCkJxKoe_449540,0
SjaeJSSCiB_44449,1
SJJKpRlpuS_727478,0
SjNfqYgdEE_419218,0
SjqujcWIBY_733766,0
sjSONYXRfR_708742,0
sjXSHqRGzK_83082,1
sKBTZJHNGJ_427605,0
sKdvwrttPz_769227,1
skeiCtlsZt_803810,0
sKHGnAbjbS_570784,1
SKIQaVFQPS_857013,0
skPZUVNTdr_400339,1
SkrCSKfbrC_608500,1
SkxfCPCWqA_593915,0
sKxssvtJSX_414167,0
SKyDNJBuoM_383918,1
SlGBKnMyrL_873264,0
sLgCCVDAOj_13726,1
sLUCKgTtTQ_791167,1
SlVAHezpME_69227,1
SlvAUiWrVN_838638,1
SlVoqXluZQ_368454,1
slvWeuabZa_435990,1
SLwhjLqpQT_854335,1
SMHnKdKwoB_376113,0
smhPcAoWjT_748036,1
sMhQLpRhTs_137629,0
SMlMOwhvgV_724309,0
SmsXcGOCeL_333900,1
smvTWVfqMu_865190,1
SMVzdiehhs_383032,1
smyJBgBxtl_801624,1
SNDFslzDnJ_6283,1
sNDRRVQqnO_982710,0
sNEBvxbAaL_806328,1
SNERIsRNwo_948175,1
SNeyYDkdmu_261716,0
sNTvMPOLQk_881212,1
sNVtDLCTpP_534492,0
SnwqrWgMID_274081,1
snXSxQYgho_519612,0
SNyxDAwobE_929678,0
SocCRgZwGu_81188,0
sodGLTcDYE_929348,1
sOdvnhWDlW_261699,1
SoEQQqoVMV_523233,1
SOGcLruDer_256383,0
SoGQcrliTL_55624,0
SOOqaeYIKs_654123,0
soPSPNYONM_51307,0
sPgyfdAaKl_277654,0
spJRLyvOoQ_114735,1
sPNDCxUOwH_829654,0
spNGxMJjvj_783364,0
sPnYWQkyKA_379862,0
SppAevfkZH_29000,0
SPTUiBkpTQ_985199,0
spWuqLbAgm_538802,1
sPXdYRFbmi_854729,0
SqewNMZsDg_186396,0
sQgSYTedyq_476304,1
SqkAmRCwkZ_514208,1
sqOJwdFfaP_537499,1
SqqqGOhLfv_466183,0
squcMPekTA_792188,1
SqUknauvcP_971977,0
SqVtNKtyXt_641108,1
SqzuFFQVHB_994449,0
sRGFisOZzQ_939725,0
sRKItjHYvQ_905465,1
srlQENVRZB_357985,0
sruQvyzsEw_959822,0
SrVlSCnYvk_183215,0
sRWwonzFHD_443602,0
sRxTiaQQPG_22854,1
SRyHHnHhlW_537242,0
ssaETkBkPB_66905,0
sSEfcdvcup_171099,0
SSilEgLkbH_897812,1
SSiMEXcyaV_621291,1
ssQjWYwrrB_527298,1
sssaOaWzbw_240052,1
ssVZManQui_320347,0
StboUFDduQ_218625,0
StBUnlFEzt_379532,0
StCmgmyRGD_572049,1
StcYDLVhvG_219740,0
sTfZHndqGK_110723,0
stiLqHFfNl_425833,0
sTOQhMxKDe_243021,1
sTOtxnEUNR_634528,1
STVVAkBljC_258770,1
sTXlzKdAse_149725,1
styAcjwhRU_156249,1
styKRoYNoU_776625,1
sTzWYjtaQo_912655,1
SuCGZMWduo_35019,1
SuCimLeBvW_35600,0
SUnNXYqBgu_995757,0
SuRnXikGCd_147087,0
SVaoSkHyfm_175318,1
SVcNVbhJHi_348133,0
sViIHsFfAh_428534,0
svjcpBYYil_37564,1
SvjRwhmdvr_752898,0
SVKLrKcKsb_337894,0
SVmZenqUcV_622858,0
sVNEjuaAii_33543,1
SVoyJXpXpS_246374,1
SVPzpazWFU_227623,1
sVSxmpfvvC_816727,0
sWgAKuGVNN_809371,0
swhuvyApYh_12170,1
swmlHlrPYs_238887,0
SWnBwVBfyf_208057,0
sWslnOUEEW_973711,0
SwtHuHMfja_883445,1
SwUNiNCuGw_848161,0
SwvkwkpHfB_72695,1
swxyFfUFbw_406655,0
swZmYrdJOJ_563407,1
SxDbezyFXW_321055,1
sxENfqGqkg_295200,0
sxubugxaBz_443187,0
sXWxJEPRvZ_791815,0
sXxwChaxKB_826040,1
sXYJIyAYzH_774684,0
SyLiyHRoZH_984828,1
SYoFdCJekC_564318,0
syQPvGJPoX_325289,0
SYsFkbwVxD_329262,0
syVMnLLpcB_97774,1
SYwhXRgFYm_697759,1
SYZaxYCXZy_40421,1
SYZkRpmJEa_690898,0
SyZTBZfhca_209672,0
SzaGePDVdM_642887,0
szDgPZXFbc_264606,0
sZgBBUTqJv_333192,1
szGlXsbxvU_275191,1
SZgqwUdbMt_663111,0
SzQMzbeJNz_528952,1
sZtEsLOlPE_65835,0
SZVhPLgBNU_948968,0
SZvlUmDfjy_662725,0
TAeQCLamdd_258889,1
TAgCouOsrG_230657,1
TaSZzDszqm_355768,0
TaUswLeIZZ_839366,1
taxVcQmMnj_736954,0
TAYPylsvcE_931727,1
TBBIAXstfx_17764,0
TbctHfCaOH_772692,1
tbdIdtZLiv_755146,1
TbHLRZbvVt_625864,1
TBiafZVbJt_765684,1
TbnbtQrveR_114361,0
tbNytIxqBS_659034,1
TbsBuYuXUn_470718,1
tbTMOJNgvj_293884,1
tBuIXWLHRA_79669,1
TBzZoBcjtS_863275,1
TCaJKJrRmx_189956,0
TcEewFEFoO_990741,1
tcEXOMmGsi_153567,1
TCjVsgsEbs_519692,0
TclvMELTLP_439887,1
tcoUxJFuvf_371270,0
tCPISIvaQf_303145,0
TCqgUGxPTg_37240,0
TCuoAGsmyy_769218,0
TcyGASWxXL_867758,0
tczeCGcgpF_896512,0
tdAEdwpGCo_601686,1
tDQhwdGIzZ_731164,0
TdQYagHsHl_918373,0
tDtSEZXffo_624615,1
TdUqBQPIgk_668915,0
TdwbiLlDCz_913721,1
tDWFsVwNDB_203581,0
tdwKkTmcOy_904542,1
TeCPbfyYEf_149210,0
tEilcmQcjf_15372,0
tejzLihepi_860352,1
TEkCIzqJQK_499118,1
TeMazDNWVa_957182,0
TePXMduDzJ_734091,1
tEzkRFXqPS_622413,1
tFcLtWCCfI_888570,1
TfDvZlmnrN_261512,1
tFeatEgXCR_512557,0
tfKihLIrgV_553517,0
TFPLwGFNkh_871797,1
tFQlZVERcH_827017,1
TFsKEOyBWh_879514,1
tfTzUHbJUV_547562,0
tfUOAvygyY_650001,0
tFywVVBJDV_269917,1
tgAGkynSuE_981708,0
tGatAFYBKd_669358,1
tgBXRQrnZV_295734,1
TGFQPiMvcB_112948,0
TGqAwPHVkr_181887,1
TgrcdDcrtF_575264,1
tGsEJavRph_79000,1
TGTYYalZzp_471433,1
TguzHGVhVA_496555,1
TgVdHCJmhz_818727,1
TGxsVbXnnX_98956,1
tgyjgKwqyT_446357,0
tGYpmIPPCH_199069,0
tGzVcUErDJ_670396,1
thCopXqZYt_299162,1
ThGaFUTVbp_172242,1
thIBYiZoZK_78938,1
THiZkdVpLT_495003,0
thkMnlyiwO_154490,1
THlacvJlvb_818813,1
ThlAGJduMG_956738,1
thSQwtDjGd_800689,0
ThUWAJUToW_494128,0
ThvJurSrLs_94446,0
TIColPZnxH_712147,0
TIHuxVRroM_128077,0
TiLfeekZDz_271560,0
tiPTmHpoma_294759,0
tIvujzRGoj_226179,0
tJAFzZBRHC_679638,1
TjbHUIvJWd_656345,0
TjFfiOGjzT_734579,1
TjHCRnTgai_403380,1
TJjRkqXkWP_895968,1
tJkopMLica_405159,1
TJsbQdzedg_481758,1
TjsxBhNjMH_527708,1
TJXrGcKpZf_541154,1
TjzXOPavUy_969418,1
TkFAFYLipl_283436,0
tKJXISTcBO_356519,0
tKqfgbWXDP_711243,1
TKsCvCvhDp_234622,0
tKSIgfcnTR_497338,0
TlDrkarvzX_588709,0
TLhfslDBzM_781929,0
tLhzFREUJn_882530,0
TlPFMYwSDn_652437,0
tLqPtBuSDS_611647,1
tmewdjhYBl_899330,1
TMHTndsQyo_143950,1
